model,attack,difficulty,threshold,ap,ap_delta,AP_relative,fp,fp_delta,fp_relative,fn,fn_delta,fn_relative,fnr,fnr_delta,fpr,fpr_delta
CLOCs,kitti,easy,0.2205,87.391396,0,0,1906.0,0,0,179.0,0,0,0.062369337979094074,0,0.41461822927996517,0
CLOCs,kitti,moderate,0.2059,76.855476,0,0,4418.0,0,0,1150.0,0,0,0.14781491002570693,0,0.3998913830557567,0
CLOCs,kitti,hard,0.2013,75.113365,0,0,4472.0,0,0,1995.0,0,0,0.18363402061855671,0,0.33520725582789895,0
CLOCs,camera_laser_hiding,easy,0.2268,28.312996,-59.0784,-0.6760207835563126,635.0,-1271.0,-0.6668415529905561,2080.0,1901.0,10.620111731843576,0.717736369910283,0.655367031931189,0.43702684101858225,0.02240861173861708
CLOCs,camera_laser_hiding,moderate,0.2011,23.295027,-53.56044899999999,-0.6968982795708661,1030.0,-3388.0,-0.7668628338614758,5988.0,4838.0,4.20695652173913,0.7614445574771109,0.613629647451404,0.35443909153475567,-0.045452291521001054
CLOCs,camera_laser_hiding,hard,0.2011,23.751049,-51.36231600000001,-0.6837972975914474,1030.0,-3442.0,-0.7696779964221825,8286.0,6291.0,3.1533834586466165,0.7567123287671232,0.5730783081485665,0.27883053600433133,-0.05637671982356762
CLOCs,camera_projection_creating,easy,0.2114,85.143448,-2.247947999999994,-0.02572276108279577,1917.0,11.0,0.005771248688352571,172.0,-7.0,-0.03910614525139665,0.05990943921978405,-0.0024598987593100266,0.4152946273830156,0.000676398103050424
CLOCs,camera_projection_creating,moderate,0.2061,75.873871,-0.9816050000000018,-0.012772089265311452,4368.0,-50.0,-0.011317338162064282,1141.0,-9.0,-0.00782608695652174,0.1466769507648798,-0.0011379592608271316,0.3968744321279302,-0.0030169509278265005
CLOCs,camera_projection_creating,hard,0.2003,74.489502,-0.6238630000000001,-0.008305619113189777,4438.0,-34.0,-0.007602862254025045,1960.0,-35.0,-0.017543859649122806,0.180445590130731,-0.0031884304878257164,0.33268365817091455,-0.0025235976569844
CLOCs,camera_laser_strip_injection,easy,0.2216,86.962685,-0.42871100000000695,-0.004905643113882824,1858.0,-48.0,-0.025183630640083946,174.0,-5.0,-0.027932960893854747,0.060542797494780795,-0.0018265404843132785,0.4076349275998245,-0.006983301680140663
CLOCs,camera_laser_strip_injection,moderate,0.2028,76.20874,-0.64673599999999,-0.008414963170613764,4230.0,-188.0,-0.0425531914893617,1229.0,79.0,0.06869565217391305,0.15768539902489095,0.009870488999184024,0.3918480778138027,-0.008043305241954013
CLOCs,camera_laser_strip_injection,hard,0.2028,74.544434,-0.5689310000000063,-0.007574297862970276,4230.0,-242.0,-0.05411449016100179,2076.0,81.0,0.0406015037593985,0.1908439051296194,0.007209884511062692,0.324585635359116,-0.010621620468782955
CLOCs,camera_emi_strip_loss,easy,0.2203,86.827827,-0.5635690000000011,-0.006448792739276085,1816.0,-90.0,-0.0472193074501574,186.0,7.0,0.03910614525139665,0.06476323119777158,0.0023938932186775078,0.4033762772101288,-0.011241952069836358
CLOCs,camera_emi_strip_loss,moderate,0.2025,76.146126,-0.7093500000000006,-0.009229661136963104,4143.0,-275.0,-0.062245359891353554,1220.0,70.0,0.06086956521739131,0.15677203803649448,0.008957128010787546,0.3870154133582438,-0.012875969697512923
CLOCs,camera_emi_strip_loss,hard,0.2025,74.547234,-0.5661309999999986,-0.0075370208750466525,4143.0,-329.0,-0.07356887298747763,2075.0,80.0,0.040100250626566414,0.1909626357445242,0.007328615125967497,0.3203185402814288,-0.014888715546470144
CLOCs,camera_emi_truncation,easy,0.2155,28.419388,-58.972008,-0.6748033639375666,763.0,-1143.0,-0.5996852046169989,1936.0,1757.0,9.815642458100559,0.6659786721706227,0.6036093341915286,0.4400230680507497,0.025404838770784532
CLOCs,camera_emi_truncation,moderate,0.2025,23.870955,-52.984521,-0.6894046300617539,898.0,-3520.0,-0.7967406066093254,5753.0,4603.0,4.002608695652174,0.7304469273743017,0.5826320173485948,0.29725256537570344,-0.10263881768005328
CLOCs,camera_emi_truncation,hard,0.2025,24.385395,-50.72797,-0.6753521160981139,898.0,-3574.0,-0.7991949910554562,7959.0,5964.0,2.9894736842105263,0.7259874122046885,0.5423533915861318,0.230138390568939,-0.10506886525895995
CLOCs,camera_acoustic_blur_linear,easy,0.2015,57.378941,-30.012455000000003,-0.34342574182016733,1464.0,-442.0,-0.23189926547743966,753.0,574.0,3.206703910614525,0.2602834427929485,0.19791410481385444,0.40621531631520535,-0.008402912964759812
CLOCs,camera_acoustic_blur_linear,moderate,0.2002,46.799599,-30.055876999999995,-0.39107007807745536,2053.0,-2365.0,-0.5353100950656405,3508.0,2358.0,2.0504347826086957,0.44551689103378206,0.2977019810080751,0.3198317494936906,-0.08005963356206613
CLOCs,camera_acoustic_blur_linear,hard,0.2002,48.012535,-27.100830000000002,-0.36079904022406667,2053.0,-2419.0,-0.5409212880143113,4771.0,2776.0,1.3914786967418546,0.4353102189781022,0.25167619835954547,0.24909002669255034,-0.08611722913534861
CLOCs,lidar_laser_hiding,easy,0.2284,60.071163,-27.320233,-0.3126192537306533,2058.0,152.0,0.07974816369359916,959.0,780.0,4.35754189944134,0.33206371191135736,0.2696943739322633,0.5161775771256584,0.1015593478456932
CLOCs,lidar_laser_hiding,moderate,0.2051,50.407177,-26.448299,-0.344130312848495,3219.0,-1199.0,-0.27138976912630147,3708.0,2558.0,2.2243478260869565,0.4718757953677781,0.3240608853420711,0.4368299633600217,0.036938580304265
CLOCs,lidar_laser_hiding,hard,0.2007,48.608162,-26.505203,-0.35286933290766564,3254.0,-1218.0,-0.2723613595706619,5449.0,3454.0,1.731328320802005,0.49785290086797623,0.3142188802494195,0.37188571428571426,0.03667845845781531
CLOCs,lidar_laser_creating_car,easy,0.2223,78.009506,-9.381889999999999,-0.10735484760994089,4236.0,2330.0,1.2224554039874083,360.0,181.0,1.011173184357542,0.12539184952978055,0.06302251155068647,0.6278345931525122,0.21321636387254705
CLOCs,lidar_laser_creating_car,moderate,0.2059,67.728676,-9.126800000000003,-0.11875276135170906,6711.0,2293.0,0.519013128112268,1731.0,581.0,0.5052173913043478,0.22266529457164908,0.07485038454594214,0.5261878626313313,0.1262964795755746
CLOCs,lidar_laser_creating_car,hard,0.2034,65.137161,-9.976203999999996,-0.13281529858234944,6744.0,2272.0,0.5080500894454383,2964.0,969.0,0.4857142857142857,0.2729533106179206,0.0893192899993639,0.46068720541020564,0.12547994958230668
CLOCs,lidar_laser_arbitrary_point_injection,easy,0.2077,78.239899,-9.151497000000006,-0.10471851256386848,2231.0,325.0,0.17051416579223505,351.0,172.0,0.9608938547486033,0.12217194570135746,0.05980260772226339,0.46938775510204084,0.05476952582207567
CLOCs,lidar_laser_arbitrary_point_injection,moderate,0.2059,68.07373,-8.781745999999998,-0.1142631137955609,4451.0,33.0,0.0074694431869624265,1795.0,645.0,0.5608695652173913,0.23086816720257236,0.08305325717686543,0.426708848624293,0.02681746556853626
CLOCs,lidar_laser_arbitrary_point_injection,hard,0.2001,66.333862,-8.779503000000005,-0.11688336689482631,4528.0,56.0,0.012522361359570662,2989.0,994.0,0.4982456140350877,0.27520486143080747,0.09157084081225075,0.36516129032258066,0.029954034494681703
CLOCs,lidar_laser_background_noise_injection,easy,0.2559,86.639923,-0.7514730000000043,-0.0085989357579321,1984.0,78.0,0.040923399790136414,207.0,28.0,0.1564245810055866,0.07207520891364902,0.009705870934554946,0.4267584426758443,0.012140213395879118
CLOCs,lidar_laser_background_noise_injection,moderate,0.2028,75.15715,-1.6983259999999945,-0.022097657686746933,5079.0,661.0,0.14961521050248983,1476.0,326.0,0.28347826086956524,0.18869854257223218,0.040883632546525245,0.4445514223194748,0.04466003926371809
CLOCs,lidar_laser_background_noise_injection,hard,0.2028,67.7836,-7.329764999999995,-0.09758270049544437,5079.0,607.0,0.1357334525939177,2549.0,554.0,0.27769423558897244,0.23366028050233753,0.050026259883780816,0.377929905498921,0.04272264967102207
CLOCs,lidar_emi_gaussian_noise,easy,0.2475,87.02301,-0.368386000000001,-0.004215357768172064,1849.0,-57.0,-0.029905561385099685,176.0,-3.0,-0.01675977653631285,0.061238691718858734,-0.0011306462602353393,0.40664174180778534,-0.007976487472179827
CLOCs,lidar_emi_gaussian_noise,moderate,0.2004,76.467255,-0.3882210000000015,-0.005051312153736469,4414.0,-4.0,-0.0009053870529651426,1213.0,63.0,0.05478260869565217,0.1557124518613607,0.007897541835653776,0.40160131016286055,0.0017099271071038258
CLOCs,lidar_emi_gaussian_noise,hard,0.2004,74.227676,-0.8856889999999993,-0.011791363627498238,4414.0,-58.0,-0.0129695885509839,2168.0,173.0,0.08671679197994987,0.19933799190879,0.015703971290233293,0.33638164913885077,0.0011743933109518156
