model,attack,difficulty,threshold,ap,ap_delta,AP_relative,fp,fp_delta,fp_relative,fn,fn_delta,fn_relative,fnr,fnr_delta,fpr,fpr_delta
EPNet,kitti,easy,4.063,88.9217,0,0,1280.0,0,0,154.0,0,0,0.05358385525400139,0,0.32,0
EPNet,kitti,moderate,-1.1185,78.830978,0,0,9657.0,0,0,1003.0,0,0,0.1287217659137577,0,0.587194454578621,0
EPNet,kitti,hard,-1.1185,78.400032,0,0,9657.0,0,0,1649.0,0,0,0.1516461283796211,0,0.511439466158246,0
EPNet,camera_laser_hiding,easy,-1.2531,77.573891,-11.347808999999998,-0.12761574508809434,1917.0,637.0,0.49765625,377.0,223.0,1.448051948051948,0.13158813263525304,0.07800427738125165,0.4351872871736663,0.11518728717366628
EPNet,camera_laser_hiding,moderate,-1.3693,60.319973,-18.511005000000004,-0.23481891852210693,3600.0,-6057.0,-0.6272134203168686,2549.0,1546.0,1.5413758723828515,0.32454800101858927,0.19582623510483158,0.4042672655811342,-0.18292718899748678
EPNet,camera_laser_hiding,hard,-1.3693,60.097122,-18.302909999999997,-0.23345538940596347,3600.0,-6057.0,-0.6272134203168686,3905.0,2256.0,1.3681018799272286,0.3569143588337446,0.2052682304541235,0.33847311019180143,-0.17296635596644455
EPNet,camera_projection_creating,easy,4.1657,88.86171,-0.0599899999999991,-0.0006746384740732475,1225.0,-55.0,-0.04296875,148.0,-6.0,-0.03896103896103896,0.05138888888888889,-0.0021949663651125023,0.3095779631033611,-0.010422036896638898
EPNet,camera_projection_creating,moderate,0.3416,78.728561,-0.10241700000000264,-0.0012991973789796523,6426.0,-3231.0,-0.33457595526561046,1014.0,11.0,0.010967098703888335,0.13001666880369278,0.0012949028899350845,0.4864128377866929,-0.10078161679192804
EPNet,camera_projection_creating,hard,-1.1034,78.303947,-0.0960850000000022,-0.0012255734793577915,9719.0,62.0,0.0064202133167650405,1683.0,34.0,0.020618556701030927,0.1546875,0.003041371620378902,0.5137978430957919,0.002358376937545925
EPNet,camera_laser_strip_injection,easy,-1.3179,77.486366,-11.435333999999997,-0.12860003801096917,3501.0,2221.0,1.73515625,399.0,245.0,1.5909090909090908,0.13883089770354906,0.08524704244954767,0.5858433734939759,0.26584337349397585
EPNet,camera_laser_strip_injection,moderate,-1.3741,59.56134,-19.269638,-0.2444424576338505,5108.0,-4549.0,-0.4710572641607124,2788.0,1785.0,1.7796610169491525,0.3546622567103422,0.2259404907965845,0.5017188881249386,-0.08547556645368237
EPNet,camera_laser_strip_injection,hard,-1.3741,59.258312,-19.14172,-0.24415449218183993,5108.0,-4549.0,-0.4710572641607124,4185.0,2536.0,1.537901758641601,0.38226160029229084,0.23061547191266973,0.4302923089882908,-0.08114715716995519
EPNet,camera_emi_strip_loss,easy,1.412,86.648979,-2.272721000000004,-0.025558676903388085,2947.0,1667.0,1.30234375,230.0,76.0,0.4935064935064935,0.07977800901838362,0.026194153764382236,0.52625,0.20625
EPNet,camera_emi_strip_loss,moderate,-1.3038,68.651543,-10.179434999999998,-0.12912988343237347,19221.0,9564.0,0.9903696800248525,1994.0,991.0,0.9880358923230309,0.2544665645737621,0.1257447986600044,0.7669073933687108,0.17971293879008987
EPNet,camera_emi_strip_loss,hard,-1.3038,63.9659,-14.434131999999998,-0.1841087513841831,19221.0,9564.0,0.9903696800248525,3347.0,1698.0,1.029714978775015,0.30644570591466763,0.15479957753504653,0.7173085535154501,0.2058690873572041
EPNet,camera_emi_truncation,easy,-1.2326,76.962799,-11.958900999999997,-0.13448799336944747,3016.0,1736.0,1.35625,488.0,334.0,2.168831168831169,0.1690921690921691,0.1155083138381677,0.5570742519394163,0.23707425193941628
EPNet,camera_emi_truncation,moderate,-1.3663,57.744686,-21.086292,-0.2674873829422743,5325.0,-4332.0,-0.44858651755203477,3114.0,2111.0,2.1046859421734796,0.39573008006099886,0.26700831414724113,0.5282738095238095,-0.05892064505481143
EPNet,camera_emi_truncation,hard,-1.3854,57.760162,-20.639869999999995,-0.2632635405046773,5387.0,-4270.0,-0.44216630423526976,4515.0,2866.0,1.7380230442692541,0.41214057507987223,0.2604944467002511,0.45548321636932443,-0.05595624978892155
EPNet,camera_acoustic_blur_linear,easy,-1.2764,77.168427,-11.753273000000007,-0.13217553195676654,2482.0,1202.0,0.9390625,412.0,258.0,1.6753246753246753,0.14305555555555555,0.08947170030155416,0.5014141414141414,0.18141414141414142
EPNet,camera_acoustic_blur_linear,moderate,-1.3643,58.867161,-19.963817,-0.2532483740085021,4137.0,-5520.0,-0.5716060888474681,3038.0,2035.0,2.028913260219342,0.38617007753908733,0.25744831162532966,0.4614097702431407,-0.12578468433548023
EPNet,camera_acoustic_blur_linear,hard,-1.3643,58.406891,-19.993140999999994,-0.2550144494838981,4137.0,-5520.0,-0.5716060888474681,4401.0,2752.0,1.668890236506974,0.4018077239112572,0.2501615955316361,0.38703339882121807,-0.12440606733702791
EPNet,lidar_laser_hiding,easy,-1.2442,64.307938,-24.61376200000001,-0.27680264772265945,3850.0,2570.0,2.0078125,918.0,764.0,4.961038961038961,0.3175371843652715,0.2639533291112701,0.6611712175854371,0.34117121758543706
EPNet,lidar_laser_hiding,moderate,-1.2442,52.131741,-26.699237000000004,-0.33868965827114317,7154.0,-2503.0,-0.2591902247074661,3573.0,2570.0,2.5623130608175475,0.45481160896130346,0.32608984304754574,0.625513683658302,0.038319229079680994
EPNet,lidar_laser_hiding,hard,-1.2442,51.7029,-26.697131999999996,-0.3405245038675494,7154.0,-2503.0,-0.2591902247074661,5186.0,3537.0,2.144936325045482,0.4739102622681166,0.3222641338884955,0.5541011540546821,0.042661687896436096
EPNet,lidar_laser_creating_car,easy,0.116,64.489418,-24.432282,-0.2747617510686368,6529.0,5249.0,4.10078125,353.0,199.0,1.2922077922077921,0.1231681786461968,0.0695843233921954,0.7220747622207476,0.4020747622207476
EPNet,lidar_laser_creating_car,moderate,-1.2604,57.025017,-21.805961000000003,-0.2766166493583272,13763.0,4106.0,0.42518380449414933,1738.0,735.0,0.732801595214357,0.22253521126760564,0.09381344535384795,0.6938744643307285,0.10668000975210756
EPNet,lidar_laser_creating_car,hard,-1.2604,56.219189,-22.180842999999996,-0.28291880033926514,13763.0,4106.0,0.42518380449414933,2818.0,1169.0,0.7089144936325046,0.2586982465803727,0.10705211820075161,0.6302317062002015,0.11879224004195554
EPNet,lidar_laser_arbitrary_point_injection,easy,-0.1311,78.978363,-9.943337,-0.11182126522547364,3110.0,1830.0,1.4296875,338.0,184.0,1.1948051948051948,0.11764705882352941,0.06406320356952802,0.5509300265721878,0.2309300265721878
EPNet,lidar_laser_arbitrary_point_injection,moderate,-1.0994,69.708458,-9.122520000000009,-0.11572252725318223,9595.0,-62.0,-0.0064202133167650405,1726.0,723.0,0.7208374875373879,0.22082906857727738,0.09210730266351969,0.6117309531399426,0.024536498561321674
EPNet,lidar_laser_arbitrary_point_injection,hard,-1.0994,68.987938,-9.412093999999996,-0.12005217038686919,9595.0,-62.0,-0.0064202133167650405,2827.0,1178.0,0.7143723468768951,0.2593340060544904,0.10768787767486931,0.5430414850868753,0.03160201892862935
EPNet,lidar_laser_background_noise_injection,easy,-1.3695,65.888153,-23.033547,-0.2590317886410179,4538.0,3258.0,2.5453125,787.0,633.0,4.1103896103896105,0.27231833910034603,0.21873448384634464,0.6833308236711338,0.36333082367113384
EPNet,lidar_laser_background_noise_injection,moderate,-1.3834,58.48621,-20.344768000000002,-0.25808087779908045,11869.0,2212.0,0.2290566428497463,2777.0,1774.0,1.7686939182452641,0.35362281930472433,0.22490105339096664,0.7004426084390676,0.11324815386044662
EPNet,lidar_laser_background_noise_injection,hard,-1.3834,55.03447,-23.365561999999997,-0.29803000590612,11869.0,2212.0,0.2290566428497463,4465.0,2816.0,1.7077016373559732,0.40817259347289514,0.25652646509327404,0.6470588235294118,0.13561935737116582
EPNet,lidar_emi_gaussian_noise,easy,-0.4999,88.505974,-0.4157260000000065,-0.004675191769838031,2810.0,1530.0,1.1953125,176.0,22.0,0.14285714285714285,0.0611323376172282,0.007548482363226812,0.5097043352076909,0.18970433520769087
