model,attack,difficulty,threshold,ap,ap_delta,AP_relative,fp,fp_delta,fp_relative,fn,fn_delta,fn_relative,fnr,fnr_delta,fpr,fpr_delta
PP,kitti,easy,0.1093,86.359604,0,0,5087.0,0,0,170.0,0,0,0.059274755927475595,0,0.6534360950545922,0
PP,kitti,moderate,0.1046,76.724876,0,0,13611.0,0,0,1132.0,0,0,0.1452958541907329,0,0.6714849531327084,0
PP,kitti,hard,0.1038,75.091484,0,0,13720.0,0,0,1936.0,0,0,0.1780066200809121,0,0.6054721977052074,0
PP,camera_laser_hiding,easy,0.1002,37.906364,-48.45324,-0.5610637121494906,2977.0,-2110.0,-0.4147827796343621,1296.0,1126.0,6.623529411764705,0.44844290657439445,0.38916815064691884,0.6512798074819515,-0.002156287572640747
PP,camera_laser_hiding,moderate,0.1001,31.106735,-45.618140999999994,-0.5945678035374081,5166.0,-8445.0,-0.6204540445228124,4862.0,3730.0,3.295053003533569,0.6182604272634792,0.4729645730727463,0.6324681684622919,-0.03901678467041647
PP,camera_laser_hiding,hard,0.1,26.741829,-48.349655,-0.6438766744841532,5169.0,-8551.0,-0.6232507288629737,7363.0,5427.0,2.803202479338843,0.6723586887042279,0.4943520686233158,0.5902706406303528,-0.0152015570748546
PP,camera_projection_creating,easy,0.1063,84.645454,-1.7141500000000036,-0.01984897939087358,5245.0,158.0,0.03105956359347356,191.0,21.0,0.12352941176470589,0.06655052264808363,0.0072757667206080345,0.6619131751640586,0.00847708010946635
PP,camera_projection_creating,moderate,0.1063,75.51989,-1.204985999999991,-0.01570528442431098,13470.0,-141.0,-0.010359268238924399,1215.0,83.0,0.07332155477031801,0.15592915811088295,0.01063330392015005,0.6719209856836434,0.00043603255093505044
PP,camera_projection_creating,hard,0.1063,71.581291,-3.510193000000001,-0.046745553730167345,13470.0,-250.0,-0.018221574344023325,2105.0,169.0,0.08729338842975207,0.1935276271030615,0.015521007022149425,0.605611006204478,0.00013880849927061512
PP,camera_laser_strip_injection,easy,0.1029,75.039925,-11.319679000000008,-0.13107608737992832,7564.0,2477.0,0.48692746215844307,381.0,211.0,1.2411764705882353,0.1334033613445378,0.07412860541706222,0.7534615001494173,0.10002540509482505
PP,camera_laser_strip_injection,moderate,0.1006,62.225925,-14.498950999999998,-0.18897327380496515,17593.0,3982.0,0.29255749026522665,2187.0,1055.0,0.9319787985865724,0.28016910069177553,0.13487324650104263,0.7579269343443047,0.0864419812115963
PP,camera_laser_strip_injection,hard,0.1001,60.821289,-14.270194999999994,-0.19003746150495568,17696.0,3976.0,0.2897959183673469,3328.0,1392.0,0.71900826446281,0.3056014692378329,0.1275948491569208,0.7006097078153456,0.09513751011013816
