model,attack,difficulty,threshold,ap,ap_delta,AP_relative,fp,fp_delta,fp_relative,fn,fn_delta,fn_relative,fnr,fnr_delta,fpr,fpr_delta
VirConv-L,kitti,easy,0.7389,89.944252,0,0,959.0,0,0,101.0,0,0,0.035228461806766656,0,0.2574496644295302,0
VirConv-L,kitti,moderate,0.5061,86.817612,0,0,3518.0,0,0,712.0,0,0,0.09047013977128335,0,0.3295241663544399,0
VirConv-L,kitti,hard,0.5026,85.912231,0,0,3544.0,0,0,1257.0,0,0,0.11472118280551245,0,0.26759287224403505,0
VirConv-L,camera_laser_hiding,easy,0.717,89.961777,0.01752499999999202,0.0001948429122518248,985.0,26.0,0.027111574556830033,111.0,10.0,0.09900990099009901,0.03878406708595388,0.0035556052791872253,0.2636509635974304,0.006201299167900187
VirConv-L,camera_laser_hiding,moderate,0.503,86.477303,-0.34030899999999065,-0.003919815255918242,3421.0,-97.0,-0.027572484366117114,752.0,40.0,0.056179775280898875,0.09557702084392476,0.005106881072641414,0.3246654645534782,-0.004858701800961651
VirConv-L,camera_laser_hiding,hard,0.5004,85.954796,0.04256499999999619,0.0004954474992041143,3438.0,-106.0,-0.029909706546275394,1322.0,65.0,0.05171042163882259,0.12067549064354176,0.005954307838029305,0.26302501721367916,-0.004567855030355894
VirConv-L,camera_projection_creating,easy,0.7449,89.812431,-0.1318210000000022,-0.0014655855940633336,937.0,-22.0,-0.022940563086548488,107.0,6.0,0.0594059405940594,0.03732124171607953,0.002092779909312871,0.2534487422234244,-0.004000922206105817
VirConv-L,camera_projection_creating,moderate,0.5035,86.716743,-0.10086900000000298,-0.0011618495104426853,3513.0,-5.0,-0.0014212620807276862,721.0,9.0,0.012640449438202247,0.09162536535773287,0.0011552255864495237,0.32951880686614765,-5.359488292222547e-06
VirConv-L,camera_projection_creating,hard,0.5006,85.882339,-0.029892000000003804,-0.00034793648881035116,3526.0,-18.0,-0.005079006772009029,1282.0,25.0,0.01988862370723946,0.11701350857977363,0.0022923257742611808,0.26712121212121215,-0.00047166012282290337
VirConv-L,camera_laser_strip_injection,easy,0.7284,89.957886,0.01363399999999615,0.0001515827826329152,950.0,-9.0,-0.009384775808133473,107.0,6.0,0.0594059405940594,0.03737338456164862,0.002144922754881963,0.25634106853750677,-0.001108595892023445
VirConv-L,camera_laser_strip_injection,moderate,0.5104,86.497803,-0.31980899999999224,-0.0036836880516823273,3365.0,-153.0,-0.0434906196702672,758.0,46.0,0.06460674157303371,0.0963151207115629,0.005844980940279548,0.3211797270210938,-0.008344439333346054
VirConv-L,camera_laser_strip_injection,hard,0.5032,86.039474,0.1272429999999929,0.0014810813142542285,3414.0,-130.0,-0.03668171557562077,1323.0,66.0,0.05250596658711217,0.12074472939673268,0.00602354659122023,0.2616492949110975,-0.005943577332937544
VirConv-L,camera_emi_strip_loss,easy,0.6475,89.810143,-0.13410900000000936,-0.001491023573135161,1233.0,274.0,0.2857142857142857,114.0,13.0,0.12871287128712872,0.039846207619713386,0.00461774581294673,0.3097989949748744,0.052349330545344186
VirConv-L,camera_emi_strip_loss,moderate,0.5012,85.465996,-1.3516159999999928,-0.015568454013685527,3513.0,-5.0,-0.0014212620807276862,930.0,218.0,0.3061797752808989,0.11826042726347914,0.027790287492195795,0.3362687852972145,0.006744618942774616
VirConv-L,camera_emi_strip_loss,hard,0.5012,78.765892,-7.146339000000012,-0.08318185800575952,3513.0,-31.0,-0.008747178329571106,1573.0,316.0,0.25139220365950676,0.14363985024198703,0.028918667436474574,0.27251570863393065,0.004922836389895602
VirConv-L,camera_emi_truncation,easy,0.7505,89.958725,0.014472999999995295,0.00016091078282573626,888.0,-71.0,-0.0740354535974974,108.0,7.0,0.06930693069306931,0.03774903879762321,0.002520576990856553,0.24388904147212304,-0.013560622957407176
VirConv-L,camera_emi_truncation,moderate,0.5001,86.47541,-0.34220200000000034,-0.003941619587509506,3415.0,-103.0,-0.029277998862990335,759.0,47.0,0.06601123595505617,0.09645444147922226,0.005984301707938913,0.32446555819477435,-0.005058608159665523
VirConv-L,camera_emi_truncation,hard,0.5001,86.009117,0.09688599999999781,0.001127732324865336,3415.0,-129.0,-0.03639954853273138,1326.0,69.0,0.05489260143198091,0.12102957283680175,0.0063083900312893015,0.2617861249520889,-0.005806747291946135
VirConv-L,camera_acoustic_blur_linear,easy,0.7032,89.753952,-0.19030000000000769,-0.0021157549901021765,1007.0,48.0,0.05005213764337852,119.0,18.0,0.1782178217821782,0.04156479217603912,0.006336330369272461,0.2684617435350573,0.011012079105527095
VirConv-L,camera_acoustic_blur_linear,moderate,0.5174,85.557289,-1.2603229999999996,-0.014516904703621653,3276.0,-242.0,-0.06878908470722,964.0,252.0,0.3539325842696629,0.12252160650737164,0.03205146673608829,0.32180746561886053,-0.0077167007355793404
VirConv-L,camera_acoustic_blur_linear,hard,0.5049,78.819969,-7.092262000000005,-0.08255241328792876,3340.0,-204.0,-0.05756207674943566,1572.0,315.0,0.25059665871121717,0.1434961204929256,0.02877493768741314,0.2625167020356834,-0.00507617020835166
