model,attack,difficulty,threshold,ap,ap_delta,AP_relative,fp,fp_delta,fp_relative,fn,fn_delta,fn_relative,fnr,fnr_delta,fpr,fpr_delta
VirConv-T,kitti,easy,0.4,90.088844,0,0,3785.0,0,0,92.0,0,0,0.03212290502793296,0,0.5772456916272686,0
VirConv-T,kitti,moderate,0.4,87.730827,0,0,7825.0,0,0,581.0,0,0,0.07377777777777778,0,0.5175606852305047,0
VirConv-T,kitti,hard,0.4,86.508255,0,0,7825.0,0,0,1021.0,0,0,0.09313993796752418,0,0.44044804683102556,0
VirConv-T,camera_laser_hiding,easy,0.4,90.051086,-0.03775799999999663,-0.00041911959709458176,3362.0,-423.0,-0.11175693527080581,109.0,17.0,0.18478260869565216,0.03815190759537977,0.00602900256744681,0.5502454991816694,-0.027000192445599147
VirConv-T,camera_laser_hiding,moderate,0.4,86.302109,-1.4287180000000035,-0.016285244866094825,6286.0,-1539.0,-0.1966773162939297,747.0,166.0,0.2857142857142857,0.09488123967991871,0.021103461902140935,0.46868475991649267,-0.048875925314012025
VirConv-T,camera_laser_hiding,hard,0.4,84.956322,-1.5519330000000053,-0.017939709915545114,6286.0,-1539.0,-0.1966773162939297,1306.0,285.0,0.2791380999020568,0.11916058394160584,0.026020645974081658,0.3943538268506901,-0.04609421998033547
VirConv-T,camera_projection_creating,easy,0.4,90.040245,-0.04859899999999584,-0.0005394563615445642,3745.0,-40.0,-0.010568031704095112,92.0,0.0,0.0,0.03215658860538273,3.368357744976819e-05,0.5749155664722136,-0.0023301251550549296
VirConv-T,camera_projection_creating,moderate,0.4,87.846565,0.11573799999999324,0.001319239815213337,7764.0,-61.0,-0.007795527156549521,573.0,-8.0,-0.013769363166953529,0.07276190476190476,-0.0010158730158730117,0.5153325368379131,-0.0022281483925915557
VirConv-T,camera_projection_creating,hard,0.4,86.571655,0.06340000000000146,0.0007328780357435421,7764.0,-61.0,-0.007795527156549521,1018.0,-3.0,-0.002938295788442703,0.09286626528005838,-0.0002736726874657952,0.4384459001581206,-0.0020021466729049364
VirConv-T,camera_laser_strip_injection,easy,0.4,89.89975,-0.1890939999999972,-0.002098972432147062,3474.0,-311.0,-0.0821664464993395,110.0,18.0,0.1956521739130435,0.03859649122807018,0.006473586200137216,0.5590601866752495,-0.018185504952019094
VirConv-T,camera_laser_strip_injection,moderate,0.4,87.311241,-0.41958600000000956,-0.004782651826592374,6220.0,-1605.0,-0.20511182108626197,677.0,96.0,0.16523235800344235,0.0860010162601626,0.012223238482384824,0.4636600819977637,-0.053900603232740985
VirConv-T,camera_laser_strip_injection,hard,0.4,85.20813,-1.3001250000000084,-0.01502891255869175,6220.0,-1605.0,-0.20511182108626197,1200.0,179.0,0.17531831537708129,0.10949904188338352,0.016359103915859347,0.38926090493773075,-0.05118714189329482
VirConv-T,camera_emi_strip_loss,easy,0.4,89.480469,-0.6083749999999952,-0.006753055905568011,3875.0,90.0,0.023778071334214,100.0,8.0,0.08695652173913043,0.03497726477789437,0.0028543597499614062,0.5841121495327103,0.006866457905441714
VirConv-T,camera_emi_strip_loss,moderate,0.4,86.64566,-1.0851669999999984,-0.012369278132987375,8824.0,999.0,0.12766773162939296,654.0,73.0,0.12564543889845095,0.08305816611633224,0.009280388338554463,0.549987534280728,0.032426849050223305
VirConv-T,camera_emi_strip_loss,hard,0.4,84.185715,-2.3225400000000036,-0.02684761124819826,8824.0,999.0,0.12766773162939296,1097.0,76.0,0.07443682664054849,0.10008210929659703,0.006942171329072849,0.4721746575342466,0.031726610703221025
VirConv-T,camera_emi_truncation,easy,0.4,89.288841,-0.8000029999999896,-0.008880156126767368,3225.0,-560.0,-0.14795244385733158,119.0,27.0,0.29347826086956524,0.04187192118226601,0.009749016154333046,0.5421990585070612,-0.03504663312020739
