model,attack,ap,ap_delta,AP_relative,fp,fp_delta,fp_relative,fn,fn_delta,fn_relative,fnr,fnr_delta,fpr,fpr_delta
VirConv-L,kitti,87.55803166666668,0,0,2673.6666666666665,0,0,690.0,0,0,0.08013992812785416,0,0.2848555676760017,0
VirConv-L,camera_laser_hiding,87.46462533333333,-0.09340633333334836,-0.0010667934346553856,2614.6666666666665,-59.0,-0.022067073930931307,728.3333333333334,38.33333333333337,0.05555555555555561,0.0850121928578068,0.004872264729952641,0.2837804817881959,-0.001075085887805749
VirConv-L,camera_projection_creating,87.47050433333334,-0.08752733333334106,-0.0009996493944331403,2658.6666666666665,-15.0,-0.005610273033287621,703.3333333333334,13.333333333333371,0.019323671497584596,0.08198670521786201,0.0018467770900078562,0.28336292040359473,-0.001492647272406944
VirConv-L,camera_laser_strip_injection,87.49838766666666,-0.059644000000020014,-0.0006811939334941271,2576.3333333333335,-97.33333333333303,-0.036404438349332886,729.3333333333334,39.33333333333337,0.05700483091787445,0.08481107822331474,0.004671150095460583,0.2797233634898994,-0.005132204186102274
VirConv-L,camera_emi_strip_loss,84.680677,-2.877354666666676,-0.03286225845757659,2753.0,79.33333333333348,0.029672110709387915,872.3333333333334,182.33333333333337,0.26425120772946864,0.10058216170839318,0.020442233580539024,0.3061944963020065,0.02133892862600484
VirConv-L,camera_emi_truncation,87.48108400000001,-0.07694766666666908,-0.0008788190552250964,2572.6666666666665,-101.0,-0.03777583842413664,731.0,41.0,0.059420289855072465,0.08507768437121575,0.004937756243361596,0.2767135748729954,-0.00814199280300626
VirConv-L,camera_acoustic_blur_linear,84.71040333333333,-2.847628333333347,-0.032522754099524126,2541.0,-132.66666666666652,-0.049619748161077115,885.0,195.0,0.2826086956521739,0.10252750639211211,0.022387578264257954,0.2842619703965337,-0.00059359727946795
VirConv-L,lidar_laser_hiding,57.162913333333336,-30.395118333333343,-0.347142549401379,1813.6666666666667,-859.9999999999998,-0.32165565390849016,3231.3333333333335,2541.3333333333335,3.6830917874396136,0.41584531752214304,0.3357053893942889,0.3296204252230259,0.04476485754702425
VirConv-L,lidar_laser_creating_car,65.96979400000001,-21.58823766666667,-0.24655919343702318,6331.0,3657.3333333333335,1.367909238249595,1422.0,732.0,1.0608695652173914,0.17264052472280358,0.09250059659494943,0.5456129839011307,0.260757416225129
VirConv-L,lidar_laser_arbitrary_point_injection,77.93535100000001,-9.622680666666668,-0.10990060515864725,2645.0,-28.666666666666515,-0.010721855130282952,1422.0,732.0,1.0608695652173914,0.17172806000969779,0.09158813188184363,0.32768635402299284,0.04283078634699117
VirConv-L,lidar_laser_background_noise_injection,74.75525933333334,-12.802772333333337,-0.14622042192626572,2464.6666666666665,-209.0,-0.07816980426380751,1701.0,1011.0,1.4652173913043478,0.1953069845678372,0.11516705643998305,0.3177831728614547,0.03292760518545301
VirConv-L,lidar_emi_gaussian_noise,84.99681366666668,-2.5612179999999967,-0.02925166259733374,2609.3333333333335,-64.33333333333303,-0.024061837676100126,759.3333333333334,69.33333333333337,0.10048309178743967,0.0876726777433472,0.007532749615493037,0.28927927912220724,0.004423711446205569
