model,attack,ap,ap_delta,AP_relative,fp,fp_delta,fp_relative,fn,fn_delta,fn_relative,fnr,fnr_delta,fpr,fpr_delta
VirConv-T,kitti,88.10930866666666,0,0,6478.333333333333,0,0,564.6666666666666,0,0,0.06634687359107831,0,0.5117514745629329,0
VirConv-T,camera_laser_hiding,87.10317233333335,-1.0061363333333162,-0.011419183155093302,5311.333333333333,-1167.0,-0.18013892462052997,720.6666666666666,156.0,0.2762691853600945,0.08406457707230143,0.017717703481223118,0.47109469531628406,-0.040656779246648844
VirConv-T,camera_projection_creating,88.15282166666667,0.043513000000004354,0.0004938524732343758,6424.333333333333,-54.0,-0.008335477231798302,561.0,-3.6666666666666288,-0.006493506493506427,0.06592825288244862,-0.00041862070862969114,0.5095646678227491,-0.0021868067401837887
VirConv-T,camera_laser_strip_injection,87.47304033333332,-0.6362683333333479,-0.007221352011062364,5304.666666666667,-1173.666666666666,-0.18116799588371485,662.3333333333334,97.66666666666674,0.17296340023612766,0.0780321831238721,0.011685309532793786,0.47066039120358133,-0.04109108335935158
VirConv-T,camera_emi_strip_loss,86.77061466666667,-1.3386939999999896,-0.015193559230665506,7174.333333333333,696.0,0.10743503987651146,617.0,52.33333333333337,0.09268004722550184,0.07270584673027454,0.006358973139196228,0.5354247804492283,0.02367330588629535
VirConv-T,camera_emi_truncation,82.18368,-5.925628666666668,-0.06725315129964742,4596.333333333333,-1882.0,-0.2905068175971186,950.3333333333334,385.66666666666674,0.6829988193624559,0.10960842050716856,0.04326154691609024,0.44720539744060755,-0.06454607712232535
VirConv-T,camera_acoustic_blur_linear,84.36544033333332,-3.7438683333333387,-0.04249117817388699,3911.6666666666665,-2566.6666666666665,-0.3961924363262156,874.6666666666666,310.0,0.5489964580873672,0.10053641636733486,0.03418954277625655,0.37560919334923254,-0.13614228121370037
VirConv-T,lidar_laser_hiding,59.60263466666667,-28.506673999999997,-0.3235375970074384,6393.333333333333,-85.0,-0.013120658605608439,2927.3333333333335,2362.666666666667,4.1841794569067305,0.37416459339384317,0.30781771980276484,0.6146330470532156,0.10288157249028274
VirConv-T,lidar_laser_creating_car,65.74071500000001,-22.368593666666655,-0.25387321731567614,10178.666666666666,3700.333333333333,0.5711860046308207,1204.3333333333333,639.6666666666666,1.1328217237308147,0.14716068321095754,0.08081380961987923,0.6477294207648656,0.1359779462019327
VirConv-T,lidar_laser_arbitrary_point_injection,80.14533999999999,-7.963968666666673,-0.09038736981577959,6069.666666666667,-408.66666666666606,-0.06308206843323891,1189.0,624.3333333333334,1.105667060212515,0.1436113429952318,0.07726446940415348,0.5208237081143808,0.009072233551447928
VirConv-T,lidar_laser_background_noise_injection,81.22578166666666,-6.883527000000001,-0.07812485541160719,5996.666666666667,-481.66666666666606,-0.0743503987651144,1002.6666666666666,438.0,0.7756788665879576,0.112726331107819,0.04637945751674069,0.5089935997016878,-0.0027578748612451243
VirConv-T,lidar_emi_gaussian_noise,87.554151,-0.5551576666666591,-0.00630078336861001,6186.666666666667,-291.66666666666606,-0.04502186776434259,614.6666666666666,50.0,0.0885478158205431,0.07193798032710895,0.005591106736030638,0.5013481116214052,-0.01040336294152766
