model,attack,difficulty,ap,ap_delta,AP_relative,threshold,tp,tp_delta,fp,fp_delta,fn,fn_delta,fnr,fnr_delta,fpr,fpr_delta
clocs,kitti,easy,87.391396,0,0,0.2205,2691.0,0,1906.0,0,179.0,0,0.062369337979094074,0,0.41461822927996517,0
clocs,kitti,moderate,76.855476,0,0,0.2059,6630.0,0,4418.0,0,1150.0,0,0.14781491002570693,0,0.3998913830557567,0
clocs,kitti,hard,75.113365,0,0,0.2013,8869.0,0,4472.0,0,1995.0,0,0.18363402061855671,0,0.33520725582789895,0
clocs,lidar_emi_gaussian_noise,easy,87.02301,-0.368386000000001,-0.004215357768172064,0.2475,2698.0,7.0,1849.0,-57.0,176.0,-3.0,0.061238691718858734,-0.0011306462602353393,0.40664174180778534,-0.007976487472179827
clocs,lidar_emi_gaussian_noise,moderate,76.467255,-0.3882210000000015,-0.005051312153736469,0.2004,6577.0,-53.0,4414.0,-4.0,1213.0,63.0,0.1557124518613607,0.007897541835653776,0.40160131016286055,0.0017099271071038258
clocs,lidar_emi_gaussian_noise,hard,74.227676,-0.8856889999999993,-0.011791363627498238,0.2004,8708.0,-161.0,4414.0,-58.0,2168.0,173.0,0.19933799190879,0.015703971290233293,0.33638164913885077,0.0011743933109518156
clocs,lidar_laser_arbitrary_point_injection,easy,78.239899,-9.151497000000006,-0.10471851256386848,0.2077,2522.0,-169.0,2231.0,325.0,351.0,172.0,0.12217194570135746,0.05980260772226339,0.46938775510204084,0.05476952582207567
clocs,lidar_laser_arbitrary_point_injection,moderate,68.07373,-8.781745999999998,-0.1142631137955609,0.2059,5980.0,-650.0,4451.0,33.0,1795.0,645.0,0.23086816720257236,0.08305325717686543,0.426708848624293,0.02681746556853626
clocs,lidar_laser_arbitrary_point_injection,hard,66.333862,-8.779503000000005,-0.11688336689482631,0.2001,7872.0,-997.0,4528.0,56.0,2989.0,994.0,0.27520486143080747,0.09157084081225075,0.36516129032258066,0.029954034494681703
clocs,lidar_laser_background_noise_injection,easy,86.639923,-0.7514730000000043,-0.0085989357579321,0.2559,2665.0,-26.0,1984.0,78.0,207.0,28.0,0.07207520891364902,0.009705870934554946,0.4267584426758443,0.012140213395879118
clocs,lidar_laser_background_noise_injection,moderate,75.15715,-1.6983259999999945,-0.022097657686746933,0.2028,6346.0,-284.0,5079.0,661.0,1476.0,326.0,0.18869854257223218,0.040883632546525245,0.4445514223194748,0.04466003926371809
clocs,lidar_laser_background_noise_injection,hard,67.7836,-7.329764999999995,-0.09758270049544437,0.2028,8360.0,-509.0,5079.0,607.0,2549.0,554.0,0.23366028050233753,0.050026259883780816,0.377929905498921,0.04272264967102207
clocs,lidar_laser_creating_car,easy,78.153152,-9.238243999999995,-0.1057111388860294,0.2077,2543.0,-148.0,2207.0,301.0,330.0,151.0,0.1148625130525583,0.05249317507346423,0.4646315789473684,0.05001334966740323
clocs,lidar_laser_creating_car,moderate,68.087868,-8.767607999999996,-0.11407915813311723,0.2059,6011.0,-619.0,4426.0,8.0,1764.0,614.0,0.22688102893890674,0.07906611891319981,0.4240682188368305,0.02417683578107377
clocs,lidar_laser_creating_car,hard,66.451897,-8.661468,-0.11531194215570024,0.2001,7913.0,-956.0,4497.0,25.0,2948.0,953.0,0.2714298867507596,0.08779586613220286,0.36236905721192586,0.027161801384026907
clocs,lidar_laser_hiding,easy,60.071163,-27.320233,-0.3126192537306533,0.2284,1929.0,-762.0,2058.0,152.0,959.0,780.0,0.33206371191135736,0.2696943739322633,0.5161775771256584,0.1015593478456932
clocs,lidar_laser_hiding,moderate,50.407177,-26.448299,-0.344130312848495,0.2051,4150.0,-2480.0,3219.0,-1199.0,3708.0,2558.0,0.4718757953677781,0.3240608853420711,0.4368299633600217,0.036938580304265
clocs,lidar_laser_hiding,hard,48.608162,-26.505203,-0.35286933290766564,0.2007,5496.0,-3373.0,3254.0,-1218.0,5449.0,3454.0,0.49785290086797623,0.3142188802494195,0.37188571428571426,0.03667845845781531
clocs,camera_acoustic_blur_linear,easy,57.378941,-30.012455000000003,-0.34342574182016733,0.2015,2140.0,-551.0,1464.0,-442.0,753.0,574.0,0.2602834427929485,0.19791410481385444,0.40621531631520535,-0.008402912964759812
clocs,camera_acoustic_blur_linear,moderate,46.799599,-30.055876999999995,-0.39107007807745536,0.2002,4366.0,-2264.0,2053.0,-2365.0,3508.0,2358.0,0.44551689103378206,0.2977019810080751,0.3198317494936906,-0.08005963356206613
clocs,camera_acoustic_blur_linear,hard,48.012535,-27.100830000000002,-0.36079904022406667,0.2002,6189.0,-2680.0,2053.0,-2419.0,4771.0,2776.0,0.4353102189781022,0.25167619835954547,0.24909002669255034,-0.08611722913534861
clocs,camera_emi_strip_loss,easy,86.827827,-0.5635690000000011,-0.006448792739276085,0.2203,2686.0,-5.0,1816.0,-90.0,186.0,7.0,0.06476323119777158,0.0023938932186775078,0.4033762772101288,-0.011241952069836358
clocs,camera_emi_strip_loss,moderate,76.146126,-0.7093500000000006,-0.009229661136963104,0.2025,6562.0,-68.0,4143.0,-275.0,1220.0,70.0,0.15677203803649448,0.008957128010787546,0.3870154133582438,-0.012875969697512923
clocs,camera_emi_strip_loss,hard,74.547234,-0.5661309999999986,-0.0075370208750466525,0.2025,8791.0,-78.0,4143.0,-329.0,2075.0,80.0,0.1909626357445242,0.007328615125967497,0.3203185402814288,-0.014888715546470144
clocs,camera_emi_truncation,easy,28.419388,-58.972008,-0.6748033639375666,0.2155,971.0,-1720.0,763.0,-1143.0,1936.0,1757.0,0.6659786721706227,0.6036093341915286,0.4400230680507497,0.025404838770784532
clocs,camera_emi_truncation,moderate,23.870955,-52.984521,-0.6894046300617539,0.2025,2123.0,-4507.0,898.0,-3520.0,5753.0,4603.0,0.7304469273743017,0.5826320173485948,0.29725256537570344,-0.10263881768005328
clocs,camera_emi_truncation,hard,24.385395,-50.72797,-0.6753521160981139,0.2025,3004.0,-5865.0,898.0,-3574.0,7959.0,5964.0,0.7259874122046885,0.5423533915861318,0.230138390568939,-0.10506886525895995
clocs,camera_laser_hiding,easy,28.312996,-59.0784,-0.6760207835563126,0.2268,818.0,-1873.0,635.0,-1271.0,2080.0,1901.0,0.717736369910283,0.655367031931189,0.43702684101858225,0.02240861173861708
clocs,camera_laser_hiding,moderate,23.295027,-53.56044899999999,-0.6968982795708661,0.2011,1876.0,-4754.0,1030.0,-3388.0,5988.0,4838.0,0.7614445574771109,0.613629647451404,0.35443909153475567,-0.045452291521001054
clocs,camera_laser_hiding,hard,23.751049,-51.36231600000001,-0.6837972975914474,0.2011,2664.0,-6205.0,1030.0,-3442.0,8286.0,6291.0,0.7567123287671232,0.5730783081485665,0.27883053600433133,-0.05637671982356762
clocs,camera_laser_strip_injection,easy,86.962685,-0.42871100000000695,-0.004905643113882824,0.2216,2700.0,9.0,1858.0,-48.0,174.0,-5.0,0.060542797494780795,-0.0018265404843132785,0.4076349275998245,-0.006983301680140663
clocs,camera_laser_strip_injection,moderate,76.20874,-0.64673599999999,-0.008414963170613764,0.2028,6565.0,-65.0,4230.0,-188.0,1229.0,79.0,0.15768539902489095,0.009870488999184024,0.3918480778138027,-0.008043305241954013
clocs,camera_laser_strip_injection,hard,74.544434,-0.5689310000000063,-0.007574297862970276,0.2028,8802.0,-67.0,4230.0,-242.0,2076.0,81.0,0.1908439051296194,0.007209884511062692,0.324585635359116,-0.010621620468782955
clocs,camera_projection_creating,easy,85.143448,-2.247947999999994,-0.02572276108279577,0.2114,2699.0,8.0,1917.0,11.0,172.0,-7.0,0.05990943921978405,-0.0024598987593100266,0.4152946273830156,0.000676398103050424
clocs,camera_projection_creating,moderate,75.873871,-0.9816050000000018,-0.012772089265311452,0.2061,6638.0,8.0,4368.0,-50.0,1141.0,-9.0,0.1466769507648798,-0.0011379592608271316,0.3968744321279302,-0.0030169509278265005
clocs,camera_projection_creating,hard,74.489502,-0.6238630000000001,-0.008305619113189777,0.2003,8902.0,33.0,4438.0,-34.0,1960.0,-35.0,0.180445590130731,-0.0031884304878257164,0.33268365817091455,-0.0025235976569844
