model,attack,difficulty,ap,ap_delta,AP_relative,threshold,tp,tp_delta,fp,fp_delta,fn,fn_delta,fnr,fnr_delta,fpr,fpr_delta
epnet,kitti,easy,88.9217,0,0,4.063,2720.0,0,1280.0,0,154.0,0,0.05358385525400139,0,0.32,0
epnet,kitti,moderate,78.830978,0,0,-1.1185,6789.0,0,9657.0,0,1003.0,0,0.1287217659137577,0,0.587194454578621,0
epnet,kitti,hard,78.400032,0,0,-1.1185,9225.0,0,9657.0,0,1649.0,0,0.1516461283796211,0,0.511439466158246,0
epnet,lidar_emi_gaussian_noise,easy,88.505974,-0.4157260000000065,-0.004675191769838031,-0.4999,2703.0,-17.0,2810.0,1530.0,176.0,22.0,0.0611323376172282,0.007548482363226812,0.5097043352076909,0.18970433520769087
epnet,lidar_emi_gaussian_noise,moderate,78.273453,-0.5575249999999983,-0.007072410036572148,-0.7558,6678.0,-111.0,8015.0,-1642.0,1140.0,137.0,0.14581734458940906,0.01709557867565137,0.5454978561219629,-0.041696598456658074
epnet,lidar_emi_gaussian_noise,hard,77.688583,-0.7114490000000018,-0.009074600887918028,-1.0874,9027.0,-198.0,9136.0,-521.0,1875.0,226.0,0.17198679141441936,0.020340663034798256,0.5030006056268238,-0.008438860531422177
epnet,lidar_laser_arbitrary_point_injection,easy,78.978363,-9.943337,-0.11182126522547364,-0.1311,2535.0,-185.0,3110.0,1830.0,338.0,184.0,0.11764705882352941,0.06406320356952802,0.5509300265721878,0.2309300265721878
epnet,lidar_laser_arbitrary_point_injection,moderate,69.708458,-9.122520000000009,-0.11572252725318223,-1.0994,6090.0,-699.0,9595.0,-62.0,1726.0,723.0,0.22082906857727738,0.09210730266351969,0.6117309531399426,0.024536498561321674
epnet,lidar_laser_arbitrary_point_injection,hard,68.987938,-9.412093999999996,-0.12005217038686919,-1.0994,8074.0,-1151.0,9595.0,-62.0,2827.0,1178.0,0.2593340060544904,0.10768787767486931,0.5430414850868753,0.03160201892862935
epnet,lidar_laser_background_noise_injection,easy,65.888153,-23.033547,-0.2590317886410179,-1.3695,2103.0,-617.0,4538.0,3258.0,787.0,633.0,0.27231833910034603,0.21873448384634464,0.6833308236711338,0.36333082367113384
epnet,lidar_laser_background_noise_injection,moderate,58.48621,-20.344768000000002,-0.25808087779908045,-1.3834,5076.0,-1713.0,11869.0,2212.0,2777.0,1774.0,0.35362281930472433,0.22490105339096664,0.7004426084390676,0.11324815386044662
epnet,lidar_laser_background_noise_injection,hard,55.03447,-23.365561999999997,-0.29803000590612,-1.3834,6474.0,-2751.0,11869.0,2212.0,4465.0,2816.0,0.40817259347289514,0.25652646509327404,0.6470588235294118,0.13561935737116582
epnet,lidar_laser_creating_car,easy,62.61517,-26.306530000000002,-0.2958392608328451,-1.3229,2525.0,-195.0,7834.0,6554.0,343.0,189.0,0.1195955369595537,0.06601168170555231,0.7562506033400908,0.43625060334009075
epnet,lidar_laser_creating_car,moderate,55.956673,-22.874305,-0.290168986613359,-1.3229,6055.0,-734.0,13896.0,4239.0,1756.0,753.0,0.22481116374343874,0.09608939782968104,0.6965064407799108,0.10931198620128979
epnet,lidar_laser_creating_car,hard,55.405056,-22.994975999999994,-0.29330314559055276,-1.3533,8076.0,-1149.0,14034.0,4377.0,2821.0,1172.0,0.25887859043773515,0.10723246205811404,0.6347354138398914,0.12329594768164542
epnet,lidar_laser_hiding,easy,64.307938,-24.61376200000001,-0.27680264772265945,-1.2442,1973.0,-747.0,3850.0,2570.0,918.0,764.0,0.3175371843652715,0.2639533291112701,0.6611712175854371,0.34117121758543706
epnet,lidar_laser_hiding,moderate,52.131741,-26.699237000000004,-0.33868965827114317,-1.2442,4283.0,-2506.0,7154.0,-2503.0,3573.0,2570.0,0.45481160896130346,0.32608984304754574,0.625513683658302,0.038319229079680994
epnet,lidar_laser_hiding,hard,51.7029,-26.697131999999996,-0.3405245038675494,-1.2442,5757.0,-3468.0,7154.0,-2503.0,5186.0,3537.0,0.4739102622681166,0.3222641338884955,0.5541011540546821,0.042661687896436096
epnet,camera_acoustic_blur_linear,easy,77.168427,-11.753273000000007,-0.13217553195676654,-1.2764,2468.0,-252.0,2482.0,1202.0,412.0,258.0,0.14305555555555555,0.08947170030155416,0.5014141414141414,0.18141414141414142
epnet,camera_acoustic_blur_linear,moderate,58.867161,-19.963817,-0.2532483740085021,-1.3643,4829.0,-1960.0,4137.0,-5520.0,3038.0,2035.0,0.38617007753908733,0.25744831162532966,0.4614097702431407,-0.12578468433548023
epnet,camera_acoustic_blur_linear,hard,58.406891,-19.993140999999994,-0.2550144494838981,-1.3643,6552.0,-2673.0,4137.0,-5520.0,4401.0,2752.0,0.4018077239112572,0.2501615955316361,0.38703339882121807,-0.12440606733702791
epnet,camera_emi_strip_loss,easy,86.648979,-2.272721000000004,-0.025558676903388085,1.412,2653.0,-67.0,2947.0,1667.0,230.0,76.0,0.07977800901838362,0.026194153764382236,0.52625,0.20625
epnet,camera_emi_strip_loss,moderate,68.651543,-10.179434999999998,-0.12912988343237347,-1.3038,5842.0,-947.0,19221.0,9564.0,1994.0,991.0,0.2544665645737621,0.1257447986600044,0.7669073933687108,0.17971293879008987
epnet,camera_emi_strip_loss,hard,63.9659,-14.434131999999998,-0.1841087513841831,-1.3038,7575.0,-1650.0,19221.0,9564.0,3347.0,1698.0,0.30644570591466763,0.15479957753504653,0.7173085535154501,0.2058690873572041
epnet,camera_emi_truncation,easy,76.962799,-11.958900999999997,-0.13448799336944747,-1.2326,2398.0,-322.0,3016.0,1736.0,488.0,334.0,0.1690921690921691,0.1155083138381677,0.5570742519394163,0.23707425193941628
epnet,camera_emi_truncation,moderate,57.744686,-21.086292,-0.2674873829422743,-1.3663,4755.0,-2034.0,5325.0,-4332.0,3114.0,2111.0,0.39573008006099886,0.26700831414724113,0.5282738095238095,-0.05892064505481143
epnet,camera_emi_truncation,hard,57.760162,-20.639869999999995,-0.2632635405046773,-1.3854,6440.0,-2785.0,5387.0,-4270.0,4515.0,2866.0,0.41214057507987223,0.2604944467002511,0.45548321636932443,-0.05595624978892155
epnet,camera_laser_hiding,easy,77.573891,-11.347808999999998,-0.12761574508809434,-1.2531,2488.0,-232.0,1917.0,637.0,377.0,223.0,0.13158813263525304,0.07800427738125165,0.4351872871736663,0.11518728717366628
epnet,camera_laser_hiding,moderate,60.319973,-18.511005000000004,-0.23481891852210693,-1.3693,5305.0,-1484.0,3600.0,-6057.0,2549.0,1546.0,0.32454800101858927,0.19582623510483158,0.4042672655811342,-0.18292718899748678
epnet,camera_laser_hiding,hard,60.097122,-18.302909999999997,-0.23345538940596347,-1.3693,7036.0,-2189.0,3600.0,-6057.0,3905.0,2256.0,0.3569143588337446,0.2052682304541235,0.33847311019180143,-0.17296635596644455
epnet,camera_laser_strip_injection,easy,77.486366,-11.435333999999997,-0.12860003801096917,-1.3179,2475.0,-245.0,3501.0,2221.0,399.0,245.0,0.13883089770354906,0.08524704244954767,0.5858433734939759,0.26584337349397585
epnet,camera_laser_strip_injection,moderate,59.56134,-19.269638,-0.2444424576338505,-1.3741,5073.0,-1716.0,5108.0,-4549.0,2788.0,1785.0,0.3546622567103422,0.2259404907965845,0.5017188881249386,-0.08547556645368237
epnet,camera_laser_strip_injection,hard,59.258312,-19.14172,-0.24415449218183993,-1.3741,6763.0,-2462.0,5108.0,-4549.0,4185.0,2536.0,0.38226160029229084,0.23061547191266973,0.4302923089882908,-0.08114715716995519
epnet,camera_projection_creating,easy,88.86171,-0.0599899999999991,-0.0006746384740732475,4.1657,2732.0,12.0,1225.0,-55.0,148.0,-6.0,0.05138888888888889,-0.0021949663651125023,0.3095779631033611,-0.010422036896638898
epnet,camera_projection_creating,moderate,78.728561,-0.10241700000000264,-0.0012991973789796523,0.3416,6785.0,-4.0,6426.0,-3231.0,1014.0,11.0,0.13001666880369278,0.0012949028899350845,0.4864128377866929,-0.10078161679192804
epnet,camera_projection_creating,hard,78.303947,-0.0960850000000022,-0.0012255734793577915,-1.1034,9197.0,-28.0,9719.0,62.0,1683.0,34.0,0.1546875,0.003041371620378902,0.5137978430957919,0.002358376937545925
