model,attack,difficulty,threshold,ap,ap_delta,AP_relative,fp,fp_delta,fp_relative,fn,fn_delta,fn_relative,fnr,fnr_delta,fpr,fpr_delta
imvoxelnet,kitti,easy,0.1378,22.320223,0,0,6868.0,0,0,1870.0,0,0,0.6446053085143054,0,0.8694771490062033,0
imvoxelnet,kitti,moderate,0.1202,17.2714,0,0,10557.0,0,0,6035.0,0,0,0.7674211597151577,0,0.8523332795091232,0
imvoxelnet,kitti,hard,0.1202,15.163713,0,0,10557.0,0,0,8868.0,0,0,0.8097890603597845,0,0.8352056962025316,0
imvoxelnet,camera_laser_hiding,easy,0.1916,4.545455,-17.774767999999998,-0.7963526170863078,885.0,-5983.0,-0.8711415259172977,2891.0,1021.0,0.5459893048128343,0.9944960440316477,0.3498907355173423,0.9822419533851277,0.11276480437892433
imvoxelnet,camera_laser_hiding,moderate,0.1522,9.090909,-8.180491,-0.47364376946860126,1230.0,-9327.0,-0.883489627735152,7844.0,1809.0,0.29975144987572494,0.9959370238699847,0.22851586415482705,0.9746434231378764,0.12231014362875325
imvoxelnet,camera_laser_hiding,hard,0.1522,9.090909,-6.072804,-0.4004826522369554,1230.0,-9327.0,-0.883489627735152,10922.0,2054.0,0.23161930536761388,0.996260147769771,0.18647108740998652,0.967741935483871,0.1325362392813394
imvoxelnet,camera_projection_creating,easy,0.1379,14.620933,-7.699289999999998,-0.34494682243990116,10432.0,3564.0,0.5189283634245777,2189.0,319.0,0.17058823529411765,0.754047537030658,0.10944222851635255,0.9359411448053113,0.066463995799108
imvoxelnet,camera_projection_creating,moderate,0.1379,11.166952,-6.104448,-0.35344256979746863,13421.0,2864.0,0.27128919200530455,6503.0,468.0,0.07754763877381939,0.8271432205545662,0.059722060839408564,0.9080514208389716,0.055718141329848425
imvoxelnet,camera_projection_creating,hard,0.1379,10.814125,-4.349587999999999,-0.286841883646835,13421.0,2864.0,0.27128919200530455,9388.0,520.0,0.05863779882724402,0.8574299022741803,0.04764084191439577,0.8958083032972901,0.06060260709475851
imvoxelnet,camera_laser_strip_injection,easy,0.1045,10.291751,-12.028471999999999,-0.5389046516246724,6510.0,-358.0,-0.052125800815375656,2560.0,690.0,0.3689839572192513,0.8806329549363605,0.2360276464220551,0.949394779057897,0.07991763005169372
imvoxelnet,camera_laser_strip_injection,moderate,0.1045,9.090909,-8.180491,-0.47364376946860126,7514.0,-3043.0,-0.2882447665056361,7323.0,1288.0,0.21342170671085336,0.9297866937531742,0.16236553403801657,0.9314491136729888,0.07911583416386558
imvoxelnet,camera_laser_strip_injection,hard,0.1045,9.090909,-6.072804,-0.4004826522369554,7514.0,-3043.0,-0.2882447665056361,10359.0,1491.0,0.16813261163734777,0.9449055915351637,0.13511653117537925,0.9255974377925598,0.09039174159002816
imvoxelnet,camera_emi_strip_loss,easy,0.1602,10.472347,-11.847876,-0.5308135138255563,6375.0,-493.0,-0.07178217821782178,2456.0,586.0,0.31336898395721924,0.8471886857537082,0.20258337723940278,0.9350249339982399,0.06554778499203662
imvoxelnet,camera_emi_strip_loss,moderate,0.1003,9.878035,-7.393364999999999,-0.42806981483840334,12037.0,1480.0,0.14019134223737803,7074.0,1039.0,0.17216238608119305,0.8982857142857142,0.13086455457055657,0.9376071039102664,0.08527382440114317
imvoxelnet,camera_emi_strip_loss,hard,0.1003,9.71811,-5.445603,-0.35912068501955957,12037.0,1480.0,0.14019134223737803,10070.0,1202.0,0.13554352728912947,0.9186279875935048,0.10883892723372035,0.9310078118957382,0.09580211569320662
imvoxelnet,camera_emi_truncation,easy,0.116,0.00592,-22.314303,-0.9997347696750163,3069.0,-3799.0,-0.5531450203843914,2905.0,1035.0,0.553475935828877,0.9993120055039559,0.3547066969896505,0.9993487463366981,0.1298715973304948
imvoxelnet,camera_emi_truncation,moderate,0.116,0.005027,-17.266373,-0.9997089407922926,3615.0,-6942.0,-0.6575731741972152,7874.0,1839.0,0.3047224523612262,0.999746063991874,0.23232490427671637,0.9994470555709152,0.147113776061792
imvoxelnet,camera_emi_truncation,hard,0.116,0.005027,-15.158686,-0.9996684848888923,3615.0,-6942.0,-0.6575731741972152,10961.0,2093.0,0.2360171402796572,0.9998175681838912,0.19002850782410674,0.9994470555709152,0.16424135936838358
