model,attack,difficulty,threshold,ap,ap_delta,AP_relative,fp,fp_delta,fp_relative,fn,fn_delta,fn_relative,fnr,fnr_delta,fpr,fpr_delta
mvxnet,kitti,easy,0.1766,86.769661,0,0,2603.0,0,0,203.0,0,0,0.07100384749912557,0,0.4949610192051721,0
mvxnet,kitti,moderate,0.1079,76.898773,0,0,7549.0,0,0,1226.0,0,0,0.15730048755452913,0,0.5347453424948644,0
mvxnet,kitti,hard,0.1079,73.962631,0,0,7549.0,0,0,2144.0,0,0,0.19704071316974542,0,0.46352695566744445,0
mvxnet,camera_laser_hiding,easy,0.1766,86.769661,0.0,0.0,2603.0,0.0,0.0,203.0,0.0,0.0,0.07100384749912557,0.0,0.4949610192051721,0.0
mvxnet,camera_laser_hiding,moderate,0.1079,76.898773,0.0,0.0,7549.0,0.0,0.0,1226.0,0.0,0.0,0.15730048755452913,0.0,0.5347453424948644,0.0
mvxnet,camera_laser_hiding,hard,0.1079,73.962631,0.0,0.0,7549.0,0.0,0.0,2144.0,0.0,0.0,0.19704071316974542,0.0,0.46352695566744445,0.0
mvxnet,camera_projection_creating,easy,0.1766,86.769661,0.0,0.0,2605.0,2.0,0.000768344218209758,203.0,0.0,0.0,0.07100384749912557,0.0,0.49515301273522144,0.00019199353004933917
mvxnet,camera_projection_creating,moderate,0.1079,76.898773,0.0,0.0,7550.0,1.0,0.00013246787653993907,1227.0,1.0,0.0008156606851549756,0.15742879137798307,0.0001283038234539402,0.5348161790748742,7.08365800098365e-05
mvxnet,camera_projection_creating,hard,0.1079,73.962074,-0.0005570000000005848,-7.530829994414136e-06,7550.0,1.0,0.00013246787653993907,2145.0,1.0,0.0004664179104477612,0.1971326164874552,9.190331770977944e-05,0.46358835809898075,6.140243153629488e-05
mvxnet,camera_laser_strip_injection,easy,0.1766,86.769661,0.0,0.0,2603.0,0.0,0.0,203.0,0.0,0.0,0.07100384749912557,0.0,0.4949610192051721,0.0
mvxnet,camera_laser_strip_injection,moderate,0.1079,76.898773,0.0,0.0,7549.0,0.0,0.0,1226.0,0.0,0.0,0.15730048755452913,0.0,0.5347453424948644,0.0
mvxnet,camera_laser_strip_injection,hard,0.1079,73.962631,0.0,0.0,7549.0,0.0,0.0,2144.0,0.0,0.0,0.19704071316974542,0.0,0.46352695566744445,0.0
mvxnet,camera_emi_strip_loss,easy,0.1766,86.769661,0.0,0.0,2603.0,0.0,0.0,203.0,0.0,0.0,0.07100384749912557,0.0,0.4949610192051721,0.0
mvxnet,camera_emi_strip_loss,moderate,0.1079,76.898773,0.0,0.0,7549.0,0.0,0.0,1226.0,0.0,0.0,0.15730048755452913,0.0,0.5347453424948644,0.0
mvxnet,camera_emi_strip_loss,hard,0.1079,73.962631,0.0,0.0,7549.0,0.0,0.0,2144.0,0.0,0.0,0.19704071316974542,0.0,0.46352695566744445,0.0
mvxnet,camera_emi_truncation,easy,0.1766,86.769661,0.0,0.0,2603.0,0.0,0.0,203.0,0.0,0.0,0.07100384749912557,0.0,0.4949610192051721,0.0
mvxnet,camera_emi_truncation,moderate,0.1079,76.898773,0.0,0.0,7549.0,0.0,0.0,1226.0,0.0,0.0,0.15730048755452913,0.0,0.5347453424948644,0.0
mvxnet,camera_emi_truncation,hard,0.1079,73.962631,0.0,0.0,7549.0,0.0,0.0,2144.0,0.0,0.0,0.19704071316974542,0.0,0.46352695566744445,0.0
mvxnet,camera_acoustic_blur_linear,easy,0.1766,86.769661,0.0,0.0,2603.0,0.0,0.0,203.0,0.0,0.0,0.07100384749912557,0.0,0.4949610192051721,0.0
mvxnet,camera_acoustic_blur_linear,moderate,0.1079,76.898773,0.0,0.0,7549.0,0.0,0.0,1226.0,0.0,0.0,0.15730048755452913,0.0,0.5347453424948644,0.0
mvxnet,camera_acoustic_blur_linear,hard,0.1079,73.962631,0.0,0.0,7549.0,0.0,0.0,2144.0,0.0,0.0,0.19704071316974542,0.0,0.46352695566744445,0.0
mvxnet,lidar_laser_hiding,easy,0.1957,59.799839,-26.969822,-0.3108208755131589,2520.0,-83.0,-0.031886285055704955,997.0,794.0,3.9113300492610836,0.34546084546084543,0.27445699796171985,0.5715581764572465,0.07659715725207439
mvxnet,lidar_laser_hiding,moderate,0.1079,49.721088,-27.177685000000004,-0.35342156889811494,6847.0,-702.0,-0.09299244933103723,3844.0,2618.0,2.135399673735726,0.48899631090192086,0.3316958233473917,0.6302466863033873,0.09550134380852293
mvxnet,lidar_laser_hiding,hard,0.1013,47.116356,-26.846275,-0.3629707953466393,7325.0,-224.0,-0.02967280434494635,5666.0,3522.0,1.642723880597015,0.5175374497625137,0.3204967365927683,0.5810264138970413,0.1174994582295969
mvxnet,lidar_laser_creating_car,easy,0.1214,59.964268,-26.805393000000002,-0.3089258698383068,7249.0,4646.0,1.7848636189012679,426.0,223.0,1.0985221674876848,0.1490552834149755,0.07805143591584994,0.748786282408842,0.25382526320366994
mvxnet,lidar_laser_creating_car,moderate,0.1055,51.729332,-25.169441000000006,-0.3273061457040414,11408.0,3859.0,0.5111935355676248,1989.0,763.0,0.6223491027732463,0.2550654013849705,0.09776491383044139,0.6626009176976244,0.12785557520276003
mvxnet,lidar_laser_creating_car,hard,0.1055,50.062626,-23.900005,-0.32313621996491715,11408.0,3859.0,0.5111935355676248,3347.0,1203.0,0.5611007462686567,0.30748736793752873,0.11044665476778331,0.602132376227172,0.13860542055972752
mvxnet,lidar_laser_arbitrary_point_injection,easy,0.1249,76.891258,-9.878403000000006,-0.1138462785973084,3859.0,1256.0,0.48252016903572803,442.0,239.0,1.1773399014778325,0.15465360391882435,0.08364975641969878,0.6149800796812749,0.12001906047610278
mvxnet,lidar_laser_arbitrary_point_injection,moderate,0.1079,67.593292,-9.305481,-0.12100948606813271,8151.0,602.0,0.07974566167704332,1999.0,773.0,0.6305057096247961,0.2562820512820513,0.09898156372752215,0.5842173165137615,0.049471974018897136
mvxnet,lidar_laser_arbitrary_point_injection,hard,0.1079,64.527679,-9.434951999999996,-0.12756376933102873,8151.0,602.0,0.07974566167704332,3335.0,1191.0,0.5555037313432836,0.30635678853573395,0.10931607536598853,0.519105846388995,0.05557889072155059
mvxnet,lidar_laser_background_noise_injection,easy,0.1084,57.175983,-29.593677999999997,-0.34106020075380955,4156.0,1553.0,0.5966192854398771,1080.0,877.0,4.320197044334975,0.37383177570093457,0.302827928201809,0.6967309304274937,0.20176991122232157
mvxnet,lidar_laser_background_noise_injection,moderate,0.1018,47.643997,-29.254776000000007,-0.3804322859611818,7603.0,54.0,0.0071532653331567095,3864.0,2638.0,2.1517128874388254,0.491353001017294,0.3340525134627649,0.6552615702835474,0.12051622778868298
mvxnet,lidar_laser_background_noise_injection,hard,0.101,42.679245,-31.283386,-0.42296204957879335,7659.0,110.0,0.014571466419393298,5773.0,3629.0,1.6926305970149254,0.5271664688156332,0.3301257556458878,0.5966347277401262,0.1331077720726817
mvxnet,lidar_emi_gaussian_noise,easy,0.1071,86.496201,-0.27346000000000004,-0.003151562387687559,3505.0,902.0,0.34652324241260085,210.0,7.0,0.034482758620689655,0.07337526205450734,0.0023714145553817706,0.5692707487412701,0.07430972953609805
mvxnet,lidar_emi_gaussian_noise,moderate,0.1071,76.481537,-0.4172360000000026,-0.005425782281337605,7233.0,-316.0,-0.04185984898662074,1332.0,106.0,0.0864600326264274,0.170550576184379,0.01325008862984986,0.5275326380278609,-0.007212704467003506
mvxnet,lidar_emi_gaussian_noise,hard,0.1071,73.810806,-0.15182500000000232,-0.002052725787972609,7233.0,-316.0,-0.04185984898662074,2328.0,184.0,0.08582089552238806,0.21363678076534826,0.016596067595602837,0.4577268700164536,-0.005800085650990827
