model,attack,difficulty,threshold,ap,ap_delta,AP_relative,fp,fp_delta,fp_relative,fn,fn_delta,fn_relative,fnr,fnr_delta,fpr,fpr_delta
sencond,kitti,easy,0.1124,88.356377,0,0,3774.0,0,0,161.0,0,0,0.056078021595262977,0,0.582048118445404,0
sencond,kitti,moderate,0.1104,78.214195,0,0,9025.0,0,0,1067.0,0,0,0.1365672596953795,0,0.572252869190286,0
sencond,kitti,hard,0.1104,76.017151,0,0,9025.0,0,0,1880.0,0,0,0.17250871719581576,0,0.5001939810452807,0
sencond,lidar_laser_hiding,easy,0.1241,60.231758,-28.124618999999996,-0.31830887543068903,3655.0,-119.0,-0.03153153153153153,983.0,822.0,5.105590062111801,0.34049186006234844,0.28441383846708546,0.6574923547400612,0.07544423629465713
sencond,lidar_laser_hiding,moderate,0.1093,50.403934,-27.810261000000004,-0.35556539321283054,7413.0,-1612.0,-0.17861495844875347,3713.0,2646.0,2.479850046860356,0.47233176440656405,0.3357645047111846,0.641207508001038,0.06895463881075203
sencond,lidar_laser_hiding,hard,0.1082,48.352051,-27.665099999999995,-0.36393234468889785,7491.0,-1534.0,-0.16997229916897508,5411.0,3531.0,1.8781914893617022,0.4942455242966752,0.3217368071008594,0.5749923242247467,0.07479834317946599
sencond,lidar_laser_creating_car,easy,0.1205,82.864189,-5.492187999999999,-0.06215949755386642,4435.0,661.0,0.1751457339692634,316.0,155.0,0.9627329192546584,0.11014290693621472,0.05406488534095174,0.6346594161419576,0.052611297696553594
sencond,lidar_laser_creating_car,moderate,0.1105,69.509331,-8.704864,-0.11129519392227971,10212.0,1187.0,0.1315235457063712,1707.0,640.0,0.5998125585754451,0.21881810024355852,0.08225084054817902,0.6262725377161781,0.05401966852589213
sencond,lidar_laser_creating_car,hard,0.1059,67.207947,-8.809203999999994,-0.11588442718670151,10764.0,1739.0,0.19268698060941827,2878.0,998.0,0.5308510638297872,0.2643277002204262,0.09181898302461042,0.573346116970278,0.07315213592499736
sencond,lidar_laser_arbitrary_point_injection,easy,0.1205,79.683212,-8.673164999999997,-0.09816116611481249,3831.0,57.0,0.015103338632750398,326.0,165.0,1.0248447204968945,0.11362844196584175,0.057550420370578774,0.6010354565422027,0.018987338096798645
sencond,lidar_laser_arbitrary_point_injection,moderate,0.1105,69.55983,-8.654364999999999,-0.11064954385837504,9012.0,-13.0,-0.0014404432132963988,1716.0,649.0,0.6082474226804123,0.21997179848737342,0.08340453879199392,0.5969397893621249,0.024686920171838933
sencond,lidar_laser_arbitrary_point_injection,hard,0.1059,67.289734,-8.727417000000003,-0.11480852524978216,9287.0,262.0,0.029030470914127422,2888.0,1008.0,0.5361702127659574,0.2652461425422483,0.09273742534643256,0.5372245039625152,0.03703052291723452
sencond,lidar_laser_background_noise_injection,easy,0.1735,87.191109,-1.1652679999999975,-0.013188272760436947,3300.0,-474.0,-0.12559618441971382,204.0,43.0,0.2670807453416149,0.07080874696286012,0.01473072536759714,0.5521164463777815,-0.029931672067622594
sencond,lidar_laser_background_noise_injection,moderate,0.1314,72.592445,-5.621750000000006,-0.07187633907118786,11585.0,2560.0,0.2836565096952909,1548.0,481.0,0.450796626054358,0.19739862280030604,0.06083136310492654,0.6479668885284412,0.07571401933815525
sencond,lidar_laser_background_noise_injection,hard,0.1314,67.689346,-8.327804999999998,-0.10955165894075665,11585.0,2560.0,0.2836565096952909,2628.0,748.0,0.39787234042553193,0.24048316251830162,0.06797444532248587,0.5825999497108373,0.0824059686655566
sencond,lidar_emi_gaussian_noise,easy,0.1055,87.645821,-0.7105559999999969,-0.008041932276150219,3905.0,131.0,0.034711181770005296,182.0,21.0,0.13043478260869565,0.06317250954529677,0.007094487950033791,0.5913082980012114,0.00926017955580738
sencond,lidar_emi_gaussian_noise,moderate,0.1055,77.022873,-1.1913219999999995,-0.015231531821046033,9257.0,232.0,0.025706371191135734,1245.0,178.0,0.1668228678537957,0.15886180936582875,0.02229454967044925,0.5840747050287084,0.011821835838422445
sencond,lidar_emi_gaussian_noise,hard,0.1055,72.900146,-3.117004999999992,-0.04100397027507637,9257.0,232.0,0.025706371191135734,2234.0,354.0,0.18829787234042553,0.20454129280351585,0.03203257560770009,0.5158539983282251,0.015660017282944416
