model,attack,difficulty,ap,ap_delta,AP_relative,threshold,tp,tp_delta,fp,fp_delta,fn,fn_delta,fnr,fnr_delta,fpr,fpr_delta
virconv_l,kitti,easy,89.944252,0,0,0.7389,2766.0,0,959.0,0,101.0,0,0.035228461806766656,0,0.2574496644295302,0
virconv_l,kitti,moderate,86.817612,0,0,0.5061,7158.0,0,3518.0,0,712.0,0,0.09047013977128335,0,0.3295241663544399,0
virconv_l,kitti,hard,85.912231,0,0,0.5026,9700.0,0,3544.0,0,1257.0,0,0.11472118280551245,0,0.26759287224403505,0
virconv_l,lidar_emi_gaussian_noise,easy,89.853157,-0.09109500000000992,-0.0010127940137854491,0.6441,2760.0,-6.0,1110.0,151.0,106.0,5.0,0.03698534542916958,0.0017568836224029216,0.2868217054263566,0.029372040996826387
virconv_l,lidar_emi_gaussian_noise,moderate,86.005898,-0.8117139999999949,-0.009349646705325124,0.5098,7094.0,-64.0,3330.0,-188.0,778.0,66.0,0.09883130081300813,0.008361161041724782,0.31945510360706064,-0.010069062747379232
virconv_l,lidar_emi_gaussian_noise,hard,79.131386,-6.780844999999999,-0.07892758599180132,0.5,9565.0,-135.0,3388.0,-156.0,1394.0,137.0,0.12720138698786385,0.012480204182351393,0.26156102833320466,-0.006031843910830392
virconv_l,lidar_laser_arbitrary_point_injection,easy,86.026787,-3.917465000000007,-0.043554367431951145,0.5035,2584.0,-182.0,1563.0,604.0,285.0,184.0,0.09933774834437085,0.0641092865376042,0.37689896310585963,0.11944929867632942
virconv_l,lidar_laser_arbitrary_point_injection,moderate,77.641548,-9.176063999999997,-0.10569357747365819,0.5035,6403.0,-755.0,3177.0,-341.0,1467.0,755.0,0.18640406607369758,0.09593392630241424,0.3316283924843424,0.00210422612990252
virconv_l,lidar_laser_arbitrary_point_injection,hard,70.137718,-15.774512999999999,-0.1836119585813107,0.5006,8443.0,-1257.0,3195.0,-349.0,2514.0,1257.0,0.2294423656110249,0.11472118280551245,0.27453170647877645,0.006938834234741398
virconv_l,lidar_laser_background_noise_injection,easy,86.187271,-3.7569810000000103,-0.04177010666562673,0.5023,2656.0,-110.0,1425.0,466.0,219.0,118.0,0.07617391304347826,0.0409454512367116,0.3491791227640284,0.09172945833449819
virconv_l,lidar_laser_background_noise_injection,moderate,69.527756,-17.289856,-0.19915148092301826,0.5014,6080.0,-1078.0,2983.0,-535.0,1794.0,1082.0,0.22783845567691136,0.137368315905628,0.32914046121593293,-0.0003837051385069401
virconv_l,lidar_laser_background_noise_injection,hard,68.550751,-17.36148,-0.20208391515289598,0.5006,7871.0,-1829.0,2986.0,-558.0,3090.0,1833.0,0.281908584983122,0.16718740217760952,0.27502993460440267,0.007437062360367619
virconv_l,lidar_laser_creating_car,easy,86.393448,-3.5508039999999994,-0.03947783122372288,0.5281,2616.0,-150.0,1496.0,537.0,259.0,158.0,0.09008695652173913,0.05485849471497248,0.3638132295719844,0.10636356514245421
virconv_l,lidar_laser_creating_car,moderate,78.266373,-8.551238999999995,-0.09849659306455004,0.5014,6473.0,-685.0,3140.0,-378.0,1398.0,686.0,0.17761402617202388,0.08714388640074053,0.3266410069697285,-0.002883159384711398
virconv_l,lidar_laser_creating_car,hard,77.011116,-8.901115000000004,-0.10360707545820809,0.5014,8526.0,-1174.0,3140.0,-404.0,2432.0,1175.0,0.22193830991056762,0.10721712710505517,0.26915823761357793,0.0015653653695428815
virconv_l,lidar_laser_hiding,easy,67.01561,-22.92864200000001,-0.25492059236870424,0.5076,1965.0,-801.0,1324.0,365.0,927.0,826.0,0.32053941908713696,0.2853109572803703,0.4025539677713591,0.1451043033418289
virconv_l,lidar_laser_hiding,moderate,52.499779,-34.317833,-0.3952865347183242,0.5047,4317.0,-2841.0,2051.0,-1467.0,3558.0,2846.0,0.4518095238095238,0.3613393840382405,0.3220791457286432,-0.007445020625796661
virconv_l,lidar_laser_hiding,hard,51.973351,-33.938880000000005,-0.39504130674944293,0.5009,5753.0,-3947.0,2066.0,-1478.0,5209.0,3952.0,0.4751870096697683,0.3604658268642558,0.26422816216907535,-0.003364710074959698
virconv_l,camera_acoustic_blur_linear,easy,89.753952,-0.19030000000000769,-0.0021157549901021765,0.7032,2744.0,-22.0,1007.0,48.0,119.0,18.0,0.04156479217603912,0.006336330369272461,0.2684617435350573,0.011012079105527095
virconv_l,camera_acoustic_blur_linear,moderate,85.557289,-1.2603229999999996,-0.014516904703621653,0.5174,6904.0,-254.0,3276.0,-242.0,964.0,252.0,0.12252160650737164,0.03205146673608829,0.32180746561886053,-0.0077167007355793404
virconv_l,camera_acoustic_blur_linear,hard,78.819969,-7.092262000000005,-0.08255241328792876,0.5049,9383.0,-317.0,3340.0,-204.0,1572.0,315.0,0.1434961204929256,0.02877493768741314,0.2625167020356834,-0.00507617020835166
virconv_l,camera_emi_strip_loss,easy,89.810143,-0.13410900000000936,-0.001491023573135161,0.6475,2747.0,-19.0,1233.0,274.0,114.0,13.0,0.039846207619713386,0.00461774581294673,0.3097989949748744,0.052349330545344186
virconv_l,camera_emi_strip_loss,moderate,85.465996,-1.3516159999999928,-0.015568454013685527,0.5012,6934.0,-224.0,3513.0,-5.0,930.0,218.0,0.11826042726347914,0.027790287492195795,0.3362687852972145,0.006744618942774616
virconv_l,camera_emi_strip_loss,hard,78.765892,-7.146339000000012,-0.08318185800575952,0.5012,9378.0,-322.0,3513.0,-31.0,1573.0,316.0,0.14363985024198703,0.028918667436474574,0.27251570863393065,0.004922836389895602
virconv_l,camera_emi_truncation,easy,89.958725,0.014472999999995295,0.00016091078282573626,0.7505,2753.0,-13.0,888.0,-71.0,108.0,7.0,0.03774903879762321,0.002520576990856553,0.24388904147212304,-0.013560622957407176
virconv_l,camera_emi_truncation,moderate,86.47541,-0.34220200000000034,-0.003941619587509506,0.5001,7110.0,-48.0,3415.0,-103.0,759.0,47.0,0.09645444147922226,0.005984301707938913,0.32446555819477435,-0.005058608159665523
virconv_l,camera_emi_truncation,hard,86.009117,0.09688599999999781,0.001127732324865336,0.5001,9630.0,-70.0,3415.0,-129.0,1326.0,69.0,0.12102957283680175,0.0063083900312893015,0.2617861249520889,-0.005806747291946135
virconv_l,camera_laser_hiding,easy,89.961777,0.01752499999999202,0.0001948429122518248,0.717,2751.0,-15.0,985.0,26.0,111.0,10.0,0.03878406708595388,0.0035556052791872253,0.2636509635974304,0.006201299167900187
virconv_l,camera_laser_hiding,moderate,86.477303,-0.34030899999999065,-0.003919815255918242,0.503,7116.0,-42.0,3421.0,-97.0,752.0,40.0,0.09557702084392476,0.005106881072641414,0.3246654645534782,-0.004858701800961651
virconv_l,camera_laser_hiding,hard,85.954796,0.04256499999999619,0.0004954474992041143,0.5004,9633.0,-67.0,3438.0,-106.0,1322.0,65.0,0.12067549064354176,0.005954307838029305,0.26302501721367916,-0.004567855030355894
virconv_l,camera_laser_strip_injection,easy,89.957886,0.01363399999999615,0.0001515827826329152,0.7284,2756.0,-10.0,950.0,-9.0,107.0,6.0,0.03737338456164862,0.002144922754881963,0.25634106853750677,-0.001108595892023445
