model,attack,difficulty,ap,ap_delta,AP_relative,threshold,tp,tp_delta,fp,fp_delta,fn,fn_delta,fnr,fnr_delta,fpr,fpr_delta
virconv_t,kitti,easy,90.088844,0,0,0.4,2772.0,0,3785.0,0,92.0,0,0.03212290502793296,0,0.5772456916272686,0
virconv_t,kitti,moderate,87.730827,0,0,0.4,7294.0,0,7825.0,0,581.0,0,0.07377777777777778,0,0.5175606852305047,0
virconv_t,kitti,hard,86.508255,0,0,0.4,9941.0,0,7825.0,0,1021.0,0,0.09313993796752418,0,0.44044804683102556,0
virconv_t,lidar_emi_gaussian_noise,easy,89.965515,-0.12332899999999825,-0.0013689708350569827,0.4,2770.0,-2.0,3580.0,-205.0,98.0,6.0,0.03417015341701534,0.002047248389082379,0.5637795275590551,-0.013466164068213438
virconv_t,lidar_emi_gaussian_noise,moderate,87.767754,0.036926999999991494,0.0004209124803986117,0.4,7250.0,-44.0,7490.0,-335.0,626.0,45.0,0.07948197054342306,0.00570419276564528,0.5081411126187245,-0.00941957261178017
virconv_t,lidar_emi_gaussian_noise,hard,84.929184,-1.579070999999999,-0.018253414081696583,0.4,9843.0,-98.0,7490.0,-335.0,1120.0,99.0,0.10216181702088845,0.009021879053364268,0.4321236946864363,-0.008324352144589264
virconv_t,lidar_laser_arbitrary_point_injection,easy,84.323784,-5.765059999999991,-0.06399305112628587,0.4,2628.0,-144.0,3899.0,114.0,239.0,147.0,0.08336239972096268,0.05123949469302972,0.5973647924007967,0.020119100773528076
virconv_t,lidar_laser_arbitrary_point_injection,moderate,78.784981,-8.945846000000003,-0.10196924280675027,0.4,6648.0,-646.0,7155.0,-670.0,1227.0,646.0,0.15580952380952381,0.08203174603174604,0.5183655727015866,0.0008048874710818721
virconv_t,lidar_laser_arbitrary_point_injection,hard,77.327255,-9.181000000000012,-0.1061286000971816,0.4,8861.0,-1080.0,7155.0,-670.0,2101.0,1080.0,0.1916621054552089,0.09852216748768472,0.44674075924075923,0.0062927124097336695
virconv_t,lidar_laser_background_noise_injection,easy,87.955383,-2.133460999999997,-0.023681744656419357,0.4,2773.0,1.0,3870.0,85.0,110.0,18.0,0.03815469996531391,0.006031794937380951,0.5825681168146921,0.005322425187423541
virconv_t,lidar_laser_background_noise_injection,moderate,78.301331,-9.429496,-0.10748212826034342,0.4,6878.0,-416.0,7060.0,-765.0,998.0,417.0,0.12671406805485017,0.05293629027707239,0.5065289137609413,-0.011031771469563356
virconv_t,lidar_laser_background_noise_injection,hard,77.420631,-9.087624000000005,-0.10504921177753504,0.4,9063.0,-878.0,7060.0,-765.0,1900.0,879.0,0.1733102253032929,0.08017028733576873,0.43788376852943,-0.0025642783015955573
virconv_t,lidar_laser_creating_car,easy,87.650009,-2.4388349999999974,-0.02707144294137016,0.4,2658.0,-114.0,4112.0,327.0,211.0,119.0,0.07354478912513071,0.04142188409719775,0.6073855243722305,0.030139832744961903
virconv_t,lidar_laser_creating_car,moderate,79.073311,-8.657516000000001,-0.09868271274816548,0.4,6724.0,-570.0,7625.0,-200.0,1152.0,571.0,0.1462671406805485,0.07248936290277072,0.5313959160917137,0.01383523086120897
virconv_t,lidar_laser_creating_car,hard,77.732391,-8.775863999999999,-0.10144539385287564,0.4,8960.0,-981.0,7625.0,-200.0,2003.0,982.0,0.18270546383289246,0.08956552586536828,0.45975278866445585,0.019304741833430283
virconv_t,lidar_laser_hiding,easy,69.092606,-20.99623799999999,-0.2330614654129649,0.4,2087.0,-685.0,5112.0,1327.0,803.0,711.0,0.2778546712802768,0.24573176625234383,0.7100986248090012,0.13285293318173264
virconv_t,lidar_laser_hiding,moderate,56.769989,-30.960838000000003,-0.3529071713868604,0.4,4613.0,-2681.0,7034.0,-791.0,3260.0,2679.0,0.41407341547059573,0.34029563769281795,0.6039323430926419,0.08637165786213719
virconv_t,lidar_laser_hiding,hard,52.945309,-33.562946000000004,-0.3879739106978866,0.4,6241.0,-3700.0,7034.0,-791.0,4719.0,3698.0,0.4305656934306569,0.33742575546313275,0.5298681732580037,0.08942012642697816
virconv_t,camera_acoustic_blur_linear,easy,89.543686,-0.5451580000000007,-0.006051337499679768,0.4165,2741.0,-31.0,1457.0,-2328.0,109.0,17.0,0.03824561403508772,0.00612270900715476,0.34707003334921394,-0.23017565827805464
virconv_t,camera_acoustic_blur_linear,moderate,84.572227,-3.158600000000007,-0.036003308164415306,0.4,6925.0,-369.0,5139.0,-2686.0,945.0,364.0,0.12007623888182974,0.04629846110405196,0.4259781167108753,-0.09158256851962937
virconv_t,camera_acoustic_blur_linear,hard,78.980408,-7.527847000000008,-0.08701882843435009,0.4,9387.0,-554.0,5139.0,-2686.0,1570.0,549.0,0.14328739618508715,0.050147458217562974,0.3537794299876084,-0.08666861684341715
virconv_t,camera_emi_strip_loss,easy,89.480469,-0.6083749999999952,-0.006753055905568011,0.4,2759.0,-13.0,3875.0,90.0,100.0,8.0,0.03497726477789437,0.0028543597499614062,0.5841121495327103,0.006866457905441714
virconv_t,camera_emi_strip_loss,moderate,86.64566,-1.0851669999999984,-0.012369278132987375,0.4,7220.0,-74.0,8824.0,999.0,654.0,73.0,0.08305816611633224,0.009280388338554463,0.549987534280728,0.032426849050223305
virconv_t,camera_emi_strip_loss,hard,84.185715,-2.3225400000000036,-0.02684761124819826,0.4,9864.0,-77.0,8824.0,999.0,1097.0,76.0,0.10008210929659703,0.006942171329072849,0.4721746575342466,0.031726610703221025
virconv_t,camera_emi_truncation,easy,89.288841,-0.8000029999999896,-0.008880156126767368,0.4,2723.0,-49.0,3225.0,-560.0,119.0,27.0,0.04187192118226601,0.009749016154333046,0.5421990585070612,-0.03504663312020739
virconv_t,camera_emi_truncation,moderate,78.760818,-8.970009000000005,-0.10224466480864251,0.4,6819.0,-475.0,5282.0,-2543.0,1049.0,468.0,0.1333248601931876,0.05954708241540982,0.43649285183042724,-0.08106783340007745
virconv_t,camera_emi_truncation,hard,78.501381,-8.00687400000001,-0.0925561843780112,0.4,9272.0,-669.0,5282.0,-2543.0,1683.0,662.0,0.15362848014605204,0.060488542178527865,0.3629242819843342,-0.07752376484669138
virconv_t,camera_laser_hiding,easy,90.051086,-0.03775799999999663,-0.00041911959709458176,0.4,2748.0,-24.0,3362.0,-423.0,109.0,17.0,0.03815190759537977,0.00602900256744681,0.5502454991816694,-0.027000192445599147
virconv_t,camera_laser_hiding,moderate,86.302109,-1.4287180000000035,-0.016285244866094825,0.4,7126.0,-168.0,6286.0,-1539.0,747.0,166.0,0.09488123967991871,0.021103461902140935,0.46868475991649267,-0.048875925314012025
virconv_t,camera_laser_hiding,hard,84.956322,-1.5519330000000053,-0.017939709915545114,0.4,9654.0,-287.0,6286.0,-1539.0,1306.0,285.0,0.11916058394160584,0.026020645974081658,0.3943538268506901,-0.04609421998033547
virconv_t,camera_laser_strip_injection,easy,89.89975,-0.1890939999999972,-0.002098972432147062,0.4,2740.0,-32.0,3474.0,-311.0,110.0,18.0,0.03859649122807018,0.006473586200137216,0.5590601866752495,-0.018185504952019094
virconv_t,camera_laser_strip_injection,moderate,87.311241,-0.41958600000000956,-0.004782651826592374,0.4,7195.0,-99.0,6220.0,-1605.0,677.0,96.0,0.0860010162601626,0.012223238482384824,0.4636600819977637,-0.053900603232740985
virconv_t,camera_laser_strip_injection,hard,85.20813,-1.3001250000000084,-0.01502891255869175,0.4,9759.0,-182.0,6220.0,-1605.0,1200.0,179.0,0.10949904188338352,0.016359103915859347,0.38926090493773075,-0.05118714189329482
